3.717405044080750454e+00,3.526192763747992398e+00,1.345060011902492692e+00,2.598200323093585729e-02,-6.276290757641556084e-01,6.016470725332200287e-01,-1.081755374062509101e-01,-5.163413098796467704e-01,6.245168472858979580e-01,-7.110475007773120470e-03,6.357350363157410200e-01,-7.976030090192826050e-01
3.678531157300834131e+00,3.487833708013037270e+00,1.327684329572876409e+00,2.726168686562502330e-02,-6.214727137484954422e-01,5.942110268828706410e-01,-1.041389752364613175e-01,-5.107816278415638900e-01,6.149206030780254295e-01,-6.472392585354702632e-03,6.132462281984528696e-01,-7.767164845152196850e-01
3.671539068837797792e+00,3.484468702595662215e+00,1.332275396573984194e+00,2.378409984653939713e-02,-6.194449857643002932e-01,5.956608859177612292e-01,-1.103697757914367528e-01,-5.102079928099719774e-01,6.205777686014086747e-01,-1.426712209624048100e-02,6.254234166589828225e-01,-7.864463956726825966e-01
3.720267487441717869e+00,3.527662883266642346e+00,1.342959314565863149e+00,2.727078782369446452e-02,-6.285601939652893932e-01,6.012894061415955393e-01,-1.059118025743089886e-01,-5.167040895435937031e-01,6.226158921179026917e-01,-4.130150450092656689e-03,6.318019896124913437e-01,-7.945323991249939599e-01
3.710241359686566653e+00,3.519038801803011651e+00,1.337855215117763397e+00,2.596623632885303179e-02,-6.276449700924824349e-01,6.016787337636299027e-01,-1.082101247960676194e-01,-5.163596834046555450e-01,6.245698082007233864e-01,-7.294649021435450909e-03,6.353363204902612305e-01,-7.973133715952510636e-01
3.735141120632266443e+00,3.542751124756340353e+00,1.348092220875052316e+00,2.613380483112631714e-02,-6.315219976289985215e-01,6.053881927978728150e-01,-1.088646425744242974e-01,-5.195469769788970682e-01,6.284116195533214766e-01,-6.833590322027599528e-03,6.408510505972010440e-01,-8.034498608120981267e-01
3.759918103673486112e+00,3.565518557235108688e+00,1.356614530042696831e+00,2.718191085172344534e-02,-6.355531392353241937e-01,6.083712283836010259e-01,-1.078507276279734861e-01,-5.225791171907094856e-01,6.304298448186832493e-01,-4.401144333812695431e-03,6.427217730845160570e-01,-8.065095181899608612e-01
3.767084413614627536e+00,3.572760596529095611e+00,1.359320391742395717e+00,2.668931108618344261e-02,-6.369007236373688263e-01,6.102114125511854947e-01,-1.091463139525277182e-01,-5.238646253324095170e-01,6.330109392849372352e-01,-4.858978000243180384e-03,6.491024565758547471e-01,-8.122850105411880683e-01
3.808456989202069654e+00,3.613457529380389666e+00,1.379061938439768875e+00,2.559781651835735250e-02,-6.430344499544784487e-01,6.174366334361216513e-01,-1.128122584253435368e-01,-5.293446867450021243e-01,6.421569451703456055e-01,-1.076863052853072045e-02,6.518868274318960765e-01,-8.180316841742216738e-01
3.825076345090053564e+00,3.626895257438064846e+00,1.375642041863475384e+00,2.776598158460991117e-02,-6.477331188631161307e-01,6.199671372785064971e-01,-1.097951785294116744e-01,-5.325736536269845001e-01,6.423688321563962855e-01,-4.165180928195483245e-03,6.553529583567295758e-01,-8.221786752749037364e-01
3.741764252511481814e+00,3.549365227163628234e+00,1.358559164216031734e+00,2.648835303947183473e-02,-6.303823538545363370e-01,6.038940008150650574e-01,-1.078892697576273041e-01,-5.184798404978157027e-01,6.263691102554430623e-01,-7.016185663816010276e-03,6.343024441645276346e-01,-7.977116833184765277e-01
3.659923162273912567e+00,3.469830288370083338e+00,1.339533090105970548e+00,2.922987253442643762e-02,-6.127028919269291718e-01,5.834730193925024011e-01,-9.810717978337124556e-02,-5.028149346833271638e-01,6.009221144666985204e-01,-2.393734214020171169e-03,5.899838892766222642e-01,-7.536019979459326334e-01
3.578310076644838578e+00,3.391919684467089802e+00,1.294181287314842166e+00,2.786264971346535946e-02,-6.034097306869592447e-01,5.755470809734941628e-01,-9.841054618972258639e-02,-4.954864746480520110e-01,5.938970208377747362e-01,2.711976472535848615e-05,5.998443063472372883e-01,-7.569279068058374360e-01
3.555567076977453222e+00,3.369003784265909296e+00,1.274249004604569802e+00,2.832878401866223417e-02,-6.025123788922064350e-01,5.741835948735444228e-01,-9.728001647590492351e-02,-4.945859135742158852e-01,5.918659300501210030e-01,-2.588241884705994034e-03,5.842991101967254242e-01,-7.443963974883405221e-01
3.511460389091147327e+00,3.332197575794606514e+00,1.273611766064462358e+00,2.312939860244156431e-02,-5.924734704907282934e-01,5.693440718882873952e-01,-1.048255672059641153e-01,-4.878699628806805189e-01,5.926955300866449949e-01,-1.240423336600762760e-02,5.977997632643425874e-01,-7.517427196844013171e-01
3.534107623825719191e+00,3.352257707467016790e+00,1.279184028156901576e+00,2.482272358316139904e-02,-5.965247790486343238e-01,5.717020554654732578e-01,-1.025656647826392043e-01,-4.907108619026687713e-01,5.932765266853081698e-01,-6.946238577232033418e-03,6.020896773743452668e-01,-7.563868420490638123e-01
3.518281729802176017e+00,3.334551446970531074e+00,1.268503026782997756e+00,2.762145459799031366e-02,-5.942802788284730076e-01,5.666588242304828604e-01,-9.657189742863822590e-02,-4.879317057028856319e-01,5.845036031315238301e-01,-1.079378061474234318e-03,5.849769755132385729e-01,-7.409760538221235038e-01
3.518167140565888751e+00,3.341356471341193846e+00,1.288325608702527880e+00,2.079405438488329816e-02,-5.910505348953072335e-01,5.702564805104243240e-01,-1.089943400172547761e-01,-4.874335509048653425e-01,5.964278909221201186e-01,-2.308529931854377826e-02,5.878580571847812353e-01,-7.444074650675636118e-01
3.591355264546258308e+00,3.409130407572857901e+00,1.322493164887791117e+00,2.404421909521070599e-02,-6.005004600631922429e-01,5.764562409679815369e-01,-1.050795442105419975e-01,-4.942857689671593668e-01,5.993653131777015863e-01,-1.234980309370392604e-02,5.995277357384111161e-01,-7.568068871948813170e-01
3.778999861627494017e+00,3.587602855893570197e+00,1.401232596741556646e+00,2.572751046673626973e-02,-6.291606989746224565e-01,6.034331885078860758e-01,-1.090559260897357441e-01,-5.177038850120653235e-01,6.267598111018010121e-01,-1.109236324089973857e-02,6.279228237419974823e-01,-7.925330955409028988e-01
3.787057245679623207e+00,3.591926124901526407e+00,1.372323810058870386e+00,2.707112762356800317e-02,-6.386500379752122480e-01,6.115789103516444669e-01,-1.088478905521461648e-01,-5.252039704501344497e-01,6.340518610022808366e-01,-6.965526249139875059e-03,6.403123279480946728e-01,-8.063106244407427514e-01
3.872716164583879461e+00,3.679417636434749284e+00,1.429585485267047762e+00,2.225501185139655558e-02,-6.477491678965499045e-01,6.254941560451535709e-01,-1.204850253305338459e-01,-5.343645160848657927e-01,6.548495414153996386e-01,-2.703680926187987388e-02,6.448099130287178182e-01,-8.164709254956711293e-01
3.995505257928004816e+00,3.791774366710545241e+00,1.459974390956475299e+00,2.698019630188108753e-02,-6.710457464022480112e-01,6.440655501003669237e-01,-1.172081700417098582e-01,-5.523173153251248468e-01,6.695254853668348716e-01,-1.093241704872241482e-02,6.781352950186273487e-01,-8.519119698197265000e-01
3.981074940647267191e+00,3.775209646198125490e+00,1.437004243083229937e+00,2.887268316645213995e-02,-6.727484496393593139e-01,6.438757664729068964e-01,-1.139687756924764872e-01,-5.531304575761978315e-01,6.670992332686744852e-01,-5.157342543649884314e-03,6.775051243172502957e-01,-8.515051235639718996e-01
4.011988332362060206e+00,3.803801649293422571e+00,1.443072996742550407e+00,2.954149635607355995e-02,-6.791986188215475284e-01,6.496571224654742460e-01,-1.143014177174982438e-01,-5.583073275493126708e-01,6.726087452668109146e-01,-3.411995515030102899e-03,6.853084356838964331e-01,-8.605016074477683796e-01
4.052668659436848841e+00,3.845202359329250363e+00,1.467754819449274439e+00,2.721639897706240596e-02,-6.842047927797106910e-01,6.569883938026480630e-01,-1.200744751628083362e-01,-5.632425853393949744e-01,6.833170605022034216e-01,-1.156829278209664524e-02,6.934993756593189618e-01,-8.703197201824814933e-01
4.072361535593347348e+00,3.860425677062482297e+00,1.464211379512206701e+00,3.070122130728958343e-02,-6.893527371307717200e-01,6.586515158234823586e-01,-1.146178897246576955e-01,-5.664225036897712062e-01,6.810403934144292348e-01,-2.121938289144476020e-03,6.915064637128180980e-01,-8.699708227291305107e-01
4.062873825784134141e+00,3.851760338641571302e+00,1.459971372723998906e+00,3.014688330154341456e-02,-6.881181321200409151e-01,6.579712488184977781e-01,-1.153808613473757960e-01,-5.655691178023221077e-01,6.809499791496980148e-01,-1.893886265874583641e-03,6.969110438424674925e-01,-8.736977299628805316e-01
4.012233442830494212e+00,3.803339338374654321e+00,1.442154706921309426e+00,3.031762981984226224e-02,-6.792702144602418279e-01,6.489525846403999543e-01,-1.128145786610367796e-01,-5.581168589942805403e-01,6.709314376553174863e-01,-8.446828612743706444e-04,6.847432910032221764e-01,-8.597778988340647466e-01
4.015051773796821877e+00,3.808666951687649682e+00,1.445772890912959463e+00,2.726748007447460376e-02,-6.799996141035342667e-01,6.527321340290599405e-01,-1.189130957779001019e-01,-5.597104244794829375e-01,6.786235202573830394e-01,-1.047201694349078616e-02,6.900494659578793044e-01,-8.654985470994198682e-01
4.043530956719343372e+00,3.832986492393655631e+00,1.446893458171696123e+00,2.999857244787562660e-02,-6.864853301556219645e-01,6.564867577077466709e-01,-1.152559502196889851e-01,-5.642518691207070169e-01,6.795078193403960576e-01,-3.683806976673142941e-03,6.902262182584022465e-01,-8.678147803123706927e-01
4.024523495702217346e+00,3.815359568553837732e+00,1.444179894095396710e+00,2.973647299434206692e-02,-6.822004874819126430e-01,6.524640144875706316e-01,-1.146817040680146449e-01,-5.607541158535872539e-01,6.754358199216022873e-01,-2.356324122983977087e-03,6.911196979742910695e-01,-8.664024176384913511e-01
4.046930230349112811e+00,3.837065389293156770e+00,1.451815716201005690e+00,2.928913707030866842e-02,-6.862967477853898490e-01,6.570076107150816247e-01,-1.165839076556529630e-01,-5.643230203833224934e-01,6.809069280389756784e-01,-5.333938897587320316e-03,6.928583915592539944e-01,-8.700286014377955901e-01
4.048714175764859924e+00,3.837464640892059631e+00,1.447129910847270162e+00,3.043386479813336987e-02,-6.876761322877189553e-01,6.572422674895858075e-01,-1.147127429016449041e-01,-5.651070297908928897e-01,6.798197726925380158e-01,-1.803614723692198440e-03,6.931379985405428101e-01,-8.704670509995835470e-01
4.018595372385447284e+00,3.811447152438288910e+00,1.445393415976069962e+00,2.786676511938923628e-02,-6.808653790483623069e-01,6.529986139289731817e-01,-1.179697934733430209e-01,-5.602409496542579692e-01,6.782107431276009901e-01,-9.371270024815497868e-03,6.879434047449288769e-01,-8.640818178713820519e-01
4.052438553629768236e+00,3.840453776818048226e+00,1.451740131831638969e+00,3.142763853826202602e-02,-6.871312966739888672e-01,6.557036581357271743e-01,-1.126481725798040845e-01,-5.643310065913140772e-01,6.769791791711183837e-01,1.682923987145201750e-04,6.870814849599924390e-01,-8.651399597759213966e-01
4.053700161826273352e+00,3.843980930039823996e+00,1.455821095724477932e+00,2.886107685188143979e-02,-6.871699495413131631e-01,6.583088726894315013e-01,-1.176345106608622237e-01,-5.651911111480780736e-01,6.828256218089405749e-01,-6.020947662761261254e-03,6.969876130959804517e-01,-8.738130705020652478e-01
4.037711881202715958e+00,3.828897742690234196e+00,1.454486443001255180e+00,2.904393474456418156e-02,-6.831869453503425227e-01,6.541430106057785077e-01,-1.162737423532552161e-01,-5.618021946459829108e-01,6.780759369992382934e-01,-4.784751175499507569e-03,6.927855984078943319e-01,-8.684760299720598598e-01
4.033510664672174784e+00,3.823767016427981780e+00,1.448575371147342139e+00,3.004754247516677745e-02,-6.833345823909227068e-01,6.532870399157560959e-01,-1.143650397342481084e-01,-5.616019325937902096e-01,6.759669723280387066e-01,-7.966846657753989813e-04,6.943512870989784203e-01,-8.693223875750514251e-01
4.027866411603372221e+00,3.819546308020373537e+00,1.454184197526698918e+00,2.928171332452389475e-02,-6.805562772042468289e-01,6.512745638797232672e-01,-1.151481163996672108e-01,-5.595261678786158654e-01,6.746742842782834648e-01,-4.143894798206981811e-03,6.880464192434747606e-01,-8.634016488003983802e-01
4.055259671919530184e+00,3.846885597525595557e+00,1.463597781132254028e+00,2.774297397577812907e-02,-6.858500046703782660e-01,6.581070306946000814e-01,-1.194690656528030193e-01,-5.644482082088961850e-01,6.839172738616994263e-01,-9.917597047382736841e-03,6.952725740415819367e-01,-8.722976844069088020e-01
4.130184950603934091e+00,3.917732654274203696e+00,1.493235204987586107e+00,2.877140308929221346e-02,-6.976666517236748133e-01,6.688952486343828774e-01,-1.204601170089940054e-01,-5.739956668543809704e-01,6.944557838633751423e-01,-7.663393740379387253e-03,7.087725136062925646e-01,-8.882549357717908212e-01
4.153725228468049480e+00,3.938608893473964478e+00,1.495343896206885237e+00,3.017132019419410671e-02,-7.029760921980416910e-01,6.728047720038478063e-01,-1.190869691100302497e-01,-5.779830433498431841e-01,6.970700124598737668e-01,-3.488983572514980924e-03,7.142187800884912674e-01,-8.945542113156025321e-01
4.161386203058373034e+00,3.944600670472391712e+00,1.492598359173170852e+00,3.131835813924194190e-02,-7.054096138084472445e-01,6.740912556692058022e-01,-1.174776261395384935e-01,-5.796476054686114932e-01,6.971252316081499867e-01,-1.562575893780393521e-03,7.107860342922250885e-01,-8.926991914763928726e-01
4.169298422530534509e+00,3.951763141918618771e+00,1.495588590148965391e+00,3.181144310021022381e-02,-7.065758956333469953e-01,6.747644525331369936e-01,-1.168161642768649755e-01,-5.804636264854023953e-01,6.972797907622674263e-01,2.262126034632827576e-04,7.126746307995754925e-01,-8.945329305959850430e-01
4.111399585905197718e+00,3.898242886659271100e+00,1.481750274824355396e+00,3.029974075943536738e-02,-6.952376368646968618e-01,6.649378961052615500e-01,-1.168830344493396178e-01,-5.714719876305129898e-01,6.883550220798528851e-01,-3.309952672377075578e-03,7.013795761065455547e-01,-8.807106713889326643e-01
4.114238942970424695e+00,3.900336294768226519e+00,1.475915820199686923e+00,3.045300028178665741e-02,-6.975143590410652905e-01,6.670613587592790772e-01,-1.171610203814758000e-01,-5.733259814677698074e-01,6.904870018492456074e-01,-2.346937668634002661e-03,7.062607402001597201e-01,-8.855455389922719522e-01
4.120837255312260083e+00,3.907740437047733550e+00,1.481152645503919008e+00,2.932893107449247028e-02,-6.982269566163842311e-01,6.688980255418920384e-01,-1.195206149890652991e-01,-5.742842839089112861e-01,6.938048988979768072e-01,-5.097099428301415935e-03,7.115396970208569538e-01,-8.904203917858510842e-01
4.134983164059573113e+00,3.919390950046894417e+00,1.482464237161936094e+00,3.128693068036297875e-02,-7.010600943295171028e-01,6.697731636491539575e-01,-1.164397670922537875e-01,-5.760213816919628194e-01,6.924611487842163848e-01,-1.611187603159675019e-03,7.043000165134877255e-01,-8.855199836402269931e-01
4.113651715598278358e+00,3.899429040457716766e+00,1.478328401465248909e+00,3.111905131368131183e-02,-6.965044858326989718e-01,6.653854345190182151e-01,-1.156144256195347775e-01,-5.722668694634287512e-01,6.878812950829634731e-01,4.036919905321678659e-04,7.059380890394821861e-01,-8.844969491959304708e-01
4.080012521271003223e+00,3.870479084810426684e+00,1.503777764000357120e+00,3.056313601057308871e-02,-6.808437555328713531e-01,6.502806195222983199e-01,-1.127360568622171599e-01,-5.593532150991882279e-01,6.720892719614053323e-01,-1.039475659261601681e-04,6.867161368805172472e-01,-8.619905693004946690e-01
4.045380719880540710e+00,3.836027194684418440e+00,1.453390835216593624e+00,2.893213213007855833e-02,-6.855699635513778922e-01,6.566378314212996115e-01,-1.170925378566578523e-01,-5.638305460092968291e-01,6.809230838659547924e-01,-5.655031831958645672e-03,6.948955689937994507e-01,-8.713615808057424417e-01
3.983404567647493622e+00,3.777473011398501335e+00,1.441114076731839999e+00,2.911411561226523448e-02,-6.721967452468653459e-01,6.430826296346008331e-01,-1.133612629330028043e-01,-5.525913433405076347e-01,6.659526062735106056e-01,-4.973688363587636108e-03,6.744104757270544814e-01,-8.487553720748423070e-01
4.008624558929045456e+00,3.801047071028727409e+00,1.442913759501112336e+00,2.906986487765833571e-02,-6.784858892241532047e-01,6.494160243464954796e-01,-1.150358597872425115e-01,-5.578635737009691731e-01,6.728994334882115735e-01,-3.412446559304338489e-03,6.897829366244514482e-01,-8.637518092280255244e-01
4.027721233341241991e+00,3.818216382789950014e+00,1.446078805964355452e+00,3.004458104266188867e-02,-6.824531778362022960e-01,6.524085967935404629e-01,-1.141481172074748085e-01,-5.608660007560297700e-01,6.750141179635048561e-01,-4.556410543732403173e-03,6.805868306657115729e-01,-8.583578766343131772e-01
3.996226003951305561e+00,3.788491578077639588e+00,1.441355616752495461e+00,3.023332494185360098e-02,-6.752212337251115581e-01,6.449879087832584013e-01,-1.119551727179816658e-01,-5.547589512587784988e-01,6.667141239767599981e-01,3.456318574533157051e-04,6.834449446780207493e-01,-8.567376841295861745e-01
3.947190318628153172e+00,3.742343863144366622e+00,1.421092227349267434e+00,2.921047868530324276e-02,-6.678281900021137973e-01,6.386177113168104436e-01,-1.120708086229643685e-01,-5.489079888656178685e-01,6.609787974885824591e-01,-6.490238030114947598e-03,6.615270425259749398e-01,-8.366264444400821620e-01
3.956705328903718399e+00,3.754303863484532933e+00,1.427688699963610253e+00,2.590819636713787011e-02,-6.696319395165191146e-01,6.437237431493816331e-01,-1.189296193613484376e-01,-5.514810707380789490e-01,6.704106900994274421e-01,-1.575019037918101716e-02,6.726825746556719388e-01,-8.474742267710909660e-01
3.992747969745760628e+00,3.786741150828404567e+00,1.438274300632652825e+00,2.811958605992925797e-02,-6.757689265204784856e-01,6.476493404605495607e-01,-1.161920817368468084e-01,-5.558985838594127094e-01,6.720906655962595178e-01,-8.915467208457733550e-03,6.786177287617899401e-01,-8.542289469417715386e-01
3.970147662621409168e+00,3.765534308773275107e+00,1.426864405609519659e+00,2.738557920945816626e-02,-6.729975671448694685e-01,6.456119879354114133e-01,-1.169152095195794550e-01,-5.538183625014503342e-01,6.707335720210299002e-01,-9.193028443699652330e-03,6.821062069950528661e-01,-8.557775522857014039e-01
4.004221497296391874e+00,3.794578493144401321e+00,1.429379464131200317e+00,3.082383317409187473e-02,-6.803899162504345455e-01,6.495660830763430038e-01,-1.121159129035741997e-01,-5.588897063140352284e-01,6.710056192176094836e-01,-3.641849399546537303e-03,6.712283870613349190e-01,-8.498183230770539609e-01
3.974419618330255588e+00,3.770542182989692570e+00,1.427534902870505107e+00,2.614841482840341014e-02,-6.743453550191739199e-01,6.481969401907707873e-01,-1.196545610219753031e-01,-5.553441840712440847e-01,6.749987450932194433e-01,-1.547330569343538520e-02,6.780169913386876468e-01,-8.538727840855103723e-01
4.030123963147410393e+00,3.817080917167680276e+00,1.425908811960979961e+00,3.243004170609586900e-02,-6.877634568541088900e-01,6.553334151480135761e-01,-1.108642082328358258e-01,-5.645362124073803889e-01,6.754004206402164368e-01,-2.465057608140586165e-04,6.748365351764786801e-01,-8.556889630816338910e-01
3.987044255562032014e+00,3.780159341035819409e+00,1.429206655623843414e+00,2.891149768599032832e-02,-6.764252707586524416e-01,6.475137730726621133e-01,-1.148223708293470424e-01,-5.561918979711439892e-01,6.710142688004913092e-01,-4.790097252970443309e-03,6.839226479593414343e-01,-8.582825900869957003e-01
4.005608639422475470e+00,3.799902375322303349e+00,1.439620914420435938e+00,2.671729678485079695e-02,-6.792879783091609891e-01,6.525706815243101921e-01,-1.198001264465230475e-01,-5.592929202899430408e-01,6.790930467364663103e-01,-1.331535382496515374e-02,6.860456554567909704e-01,-8.623076519646469817e-01
4.079697298119780768e+00,3.868978152931759507e+00,1.469465350193090991e+00,2.900167115476853796e-02,-6.904363942217912609e-01,6.614347230670231115e-01,-1.181870830740539002e-01,-5.678766346975718804e-01,6.860637177716260027e-01,-4.917972613862092723e-03,7.040054046566454060e-01,-8.807945683955467064e-01
4.100863761937372232e+00,3.887980517261589331e+00,1.471900334937598087e+00,3.002081933819794601e-02,-6.951401533671355271e-01,6.651193340289378586e-01,-1.173992374428766694e-01,-5.714804479124993009e-01,6.888796853553760258e-01,-2.119182289591070578e-03,7.084662673594546156e-01,-8.861908692757715089e-01
4.058038175075341591e+00,3.847819273219831970e+00,1.457232291255958545e+00,2.922126206552699834e-02,-6.878427462921995472e-01,6.586214842266727709e-01,-1.171060753132738275e-01,-5.656374242497470561e-01,6.827434995630210501e-01,-5.378625349291815683e-03,6.958928117628186971e-01,-8.731706508913116282e-01
4.085708151329117577e+00,3.875039621241305632e+00,1.469449523989931672e+00,2.840042381902435631e-02,-6.922372646764882731e-01,6.638368408574638613e-01,-1.198078488263637498e-01,-5.695761487746320295e-01,6.893839976009961124e-01,-8.126549809080368947e-03,7.032645524296021744e-01,-8.814106858449882731e-01
4.110831720167428927e+00,3.897610597762746210e+00,1.473751677562886941e+00,2.971619808967357335e-02,-6.974092441060035785e-01,6.676930460163308378e-01,-1.185631281348469845e-01,-5.734757411880385680e-01,6.920388693228856081e-01,-2.989259982103392721e-03,7.126800623926696776e-01,-8.907062035844083292e-01
4.121940395874386098e+00,3.907787638349343062e+00,1.475371858323087926e+00,3.002768977131831107e-02,-6.998553028026719414e-01,6.698276130313541854e-01,-1.185770799006132803e-01,-5.754202722703873896e-01,6.939973521710007809e-01,-4.684218249223243147e-03,7.071557935073186085e-01,-8.876144668825232120e-01
4.091948370943460311e+00,3.880630955173156593e+00,1.467395870477099074e+00,2.846686972862855214e-02,-6.944390428470634813e-01,6.659721731184351512e-01,-1.202352339782305490e-01,-5.713954865014960749e-01,6.916307204797267350e-01,-9.226095760959479586e-03,7.022303756897156912e-01,-8.817261754805804097e-01
4.118115996227587949e+00,3.902765947206920050e+00,1.472109905872496904e+00,3.156737642636675556e-02,-6.992282148217201510e-01,6.676608383953533954e-01,-1.154332032494759797e-01,-5.743994105528569261e-01,6.898326138023331833e-01,4.042106902069353414e-04,7.048353615754967549e-01,-8.848669255510760445e-01
4.096850047114980242e+00,3.886712763072743826e+00,1.476274536294916118e+00,2.735397626038249541e-02,-6.937177421204242522e-01,6.663637658600419789e-01,-1.222109203372875874e-01,-5.711513921459167031e-01,6.933623124832045681e-01,-1.261819641139430570e-02,7.030452036612665490e-01,-8.824488391337423909e-01
4.123101480353030368e+00,3.908526109615598987e+00,1.479035098729997388e+00,3.077691131828369508e-02,-6.989530421889945666e-01,6.681761308707111491e-01,-1.168964027996458044e-01,-5.744243035344627213e-01,6.913207063341088032e-01,-2.483474334394775163e-03,7.041961966620705615e-01,-8.845721676175163362e-01
4.104897809302528344e+00,3.891801920110800062e+00,1.470026998424285081e+00,2.975772647081170730e-02,-6.968044333232084053e-01,6.670467068523968646e-01,-1.183298141608525866e-01,-5.729567027957832570e-01,6.912865169566361212e-01,-5.373777664240825258e-03,7.033668251870301980e-01,-8.832646560507398936e-01
4.143398046756797903e+00,3.929120149336175594e+00,1.490197727826355178e+00,2.959103909912791375e-02,-7.017673834557363044e-01,6.721763443566084462e-01,-1.199067865297618329e-01,-5.771596750917933338e-01,6.970664616215553888e-01,-5.048894782996166120e-03,7.140527145569656176e-01,-8.940510992994070705e-01
4.160762235428098421e+00,3.945642493774528248e+00,1.492973327181415399e+00,2.933530734026995601e-02,-7.057555078632840040e-01,6.764202005230141035e-01,-1.214101510504666526e-01,-5.805763761849905835e-01,7.019865272354572916e-01,-7.706069531352943702e-03,7.144211825365358592e-01,-8.964939528288984327e-01
4.190344697228644222e+00,3.973215311048723386e+00,1.504265167662428127e+00,3.020168676222467763e-02,-7.103884063488823397e-01,6.801867195866583282e-01,-1.209006234919006162e-01,-5.841702195346609727e-01,7.050708430265619775e-01,-5.685736808289099109e-03,7.180020022203713603e-01,-9.012464294921730401e-01
4.184803335498278543e+00,3.963980661349900458e+00,1.488023896005371327e+00,3.384052213599741954e-02,-7.121295789900325968e-01,6.782890568540355103e-01,-1.142847707094876153e-01,-5.844522764515096558e-01,6.987370471609976041e-01,-4.135838016300352749e-04,6.951299288872937465e-01,-8.831328886942900747e-01
4.121495992921255791e+00,3.905666075409425453e+00,1.472794371454451134e+00,3.192358582817172996e-02,-6.998402686338065504e-01,6.679166828056350980e-01,-1.148971318368575134e-01,-5.747962226115439499e-01,6.896933544484017409e-01,-8.789500452342224879e-04,6.973218272295775844e-01,-8.792928836178106611e-01
4.100515017266424422e+00,3.890107326378787977e+00,1.492175865766919962e+00,2.878327448837769698e-02,-6.899967931114323605e-01,6.612135186230542194e-01,-1.184995008901885138e-01,-5.675795509739354205e-01,6.860790518641239899e-01,-7.941424009045239263e-03,6.959035946940893558e-01,-8.744734142268608679e-01
4.295320632239378433e+00,4.076905836850466258e+00,1.585499712482775658e+00,2.968026214481200853e-02,-7.169112220156643733e-01,6.872309598708522538e-01,-1.235594937108504543e-01,-5.897917102995007266e-01,7.133512040103514584e-01,-1.154260542537610679e-02,7.148235293326196116e-01,-9.023979115579023880e-01
4.368198087683529351e+00,4.150830906634468853e+00,1.611495397615566816e+00,2.418970133223330432e-02,-7.311719399377545336e-01,7.069822386055217844e-01,-1.378083258900746899e-01,-6.034850632002222159e-01,7.412933890902970724e-01,-3.523712276443796698e-02,7.232471425953276301e-01,-9.184995641368471908e-01
4.460158098001539173e+00,4.229928719105600088e+00,1.612174017640230828e+00,3.203756834838722423e-02,-7.532025762457910112e-01,7.211650078974043421e-01,-1.281567680343420057e-01,-6.193723335250146400e-01,7.475291015593568122e-01,-7.307858464137895194e-03,7.568556959492738212e-01,-9.521816370172968558e-01
4.478584697400986414e+00,4.246965530646902742e+00,1.614205495940865154e+00,3.230213482842114736e-02,-7.575137785502317200e-01,7.252116437218111278e-01,-1.287328897113745874e-01,-6.228913287372632723e-01,7.516242184486382483e-01,-5.197141463194915323e-03,7.673520287613814217e-01,-9.623050140966065147e-01
4.496890379196430310e+00,4.262057879346023093e+00,1.613198366945910234e+00,3.457462493584179120e-02,-7.619855197189352447e-01,7.274108947830937311e-01,-1.254561955397637263e-01,-6.258969277896724304e-01,7.513531233294363787e-01,-2.895736597075260210e-04,7.636236099085638163e-01,-9.607964318234045731e-01
4.439709494437432014e+00,4.209712424786197005e+00,1.594090798440509715e+00,3.195983932369611535e-02,-7.525928228594995772e-01,7.206329835358038505e-01,-1.281534460237332973e-01,-6.188876268461152019e-01,7.470410728698486658e-01,-7.539203173530545365e-03,7.560698378127763686e-01,-9.513005188002185974e-01
4.502302302037842985e+00,4.267278862905377501e+00,1.614190672201760934e+00,3.441741231547318369e-02,-7.632183944358630345e-01,7.288009821203895733e-01,-1.260724863195318290e-01,-6.269783624519915666e-01,7.530508487715235066e-01,-6.099911446784955782e-04,7.663191507551658788e-01,-9.635563475702324521e-01
4.468826147420005945e+00,4.238230671934046789e+00,1.610866542828460313e+00,3.160202081934249119e-02,-7.560102687818262002e-01,7.244082479624835980e-01,-1.297105895459664260e-01,-6.218601453902228293e-01,7.515707349361894218e-01,-7.444620635121440566e-03,7.658727257903079622e-01,-9.606980010837978812e-01
4.508984954816200208e+00,4.275495565271826948e+00,1.621896642170820302e+00,3.260042765239318241e-02,-7.635063744322242441e-01,7.309059467798318943e-01,-1.296683777924666492e-01,-6.278051537981137464e-01,7.574735315905807287e-01,-6.981825414018122400e-03,7.671470449151336357e-01,-9.651069866346200232e-01
4.517659206215330236e+00,4.282115590849845610e+00,1.619074545642561036e+00,3.412910698291338196e-02,-7.661138365443939113e-01,7.319847295614806404e-01,-1.273629723504803302e-01,-6.294920464163413776e-01,7.568550187668219298e-01,-1.296097787475358754e-03,7.719133041147825391e-01,-9.694413987730300386e-01
4.506940316344934416e+00,4.274357803620534746e+00,1.627778795557143221e+00,3.218025002188112937e-02,-7.615124003667239627e-01,7.293321503448433329e-01,-1.299793763618293241e-01,-6.262736365963004204e-01,7.562530129581299665e-01,-6.432007325081201543e-03,7.708619673542574935e-01,-9.670957073473148702e-01
4.566449720113446631e+00,4.331701453622574860e+00,1.651605170434422121e+00,3.168740479463350024e-02,-7.712261259856120210e-01,7.395387211909789649e-01,-1.333889344041819802e-01,-6.345536290719859807e-01,7.679425634761676278e-01,-8.901471910854608094e-03,7.834687749816889868e-01,-9.819330803802197583e-01
