,0,1,2,3,4,5,6,7,8,9,10,11
4611,1.0,1.0,0.5720863475677991,0.7409425688477002,0.22065713394606046,0.7778640394210699,0.2560057321745324,0.22092834458950533,0.7755621732154077,0.9185062690194999,0.7821957988565845,0.21938402401600676
4612,1.0,1.0,0.5700998933182695,0.7280803059534809,0.22600992940735193,0.7729390924739477,0.25645790248577655,0.22612280819003794,0.7711509585157728,0.8812042385675747,0.7768452809029667,0.224596935215173
4613,1.0,1.0,0.562792603377438,0.7305879691565957,0.22370013031631747,0.7752277609350444,0.25443962905592576,0.22382008667724657,0.7734128401132752,0.8909278571133044,0.7801921193611345,0.221668795446831
4614,1.0,1.0,0.5639184451923724,0.722296025323301,0.22318512007763358,0.7762136695126672,0.24868591072148105,0.22312848893692921,0.774959741735282,0.8635425589321251,0.7825152728771935,0.21991117340277344
4615,1.0,1.0,0.5673026128677285,0.7365924734364575,0.22287463630172355,0.7757712102954502,0.256779298531522,0.2230999483540344,0.7736194983447473,0.8990017610794995,0.7788463689869258,0.2222434830905473
4616,1.0,1.0,0.5657226815950479,0.7351531687366257,0.22465159196828033,0.7739841876388178,0.25862551840142817,0.2248813198831186,0.7718217039364644,0.9184838220723508,0.7795018020368649,0.22255761050065903
4617,1.0,1.0,0.599855458695675,0.7243400849929931,0.2375919289467937,0.7609883595110102,0.2718715434886463,0.23784713916467193,0.7587686752170208,0.9123723930366743,0.7650949114400801,0.23640048197445185
4618,1.0,1.0,0.5543853159891451,0.7183669566303637,0.2284208415904797,0.7709315326949236,0.2543125393881321,0.22838349747922826,0.7696258950519765,0.8555533318258418,0.7756890962823844,0.22612084419505646
4619,1.0,1.0,0.5589682969756634,0.7168467725266133,0.2362272672928331,0.7628227992307989,0.26530122521227856,0.23630600139430702,0.7611621849154666,0.8604495197776157,0.7650427995927094,0.23573741484984168
4620,1.0,1.0,0.5517353459498934,0.7187766723507959,0.23155965441862086,0.7676163071789552,0.2593426490741188,0.2315895341339692,0.7661025419922401,0.8768485794721733,0.7733115251233746,0.22885814237776836
4621,1.0,1.0,0.5560369801578475,0.7255439807161574,0.23087206124596904,0.7679740833606327,0.26234961045321714,0.2310252424194757,0.7660666738945306,0.8660683497147729,0.7688107004568492,0.23140488563605283
4622,1.0,1.0,0.5551626432941292,0.7265154417281572,0.23395028282176694,0.7646922443299511,0.2676239658946695,0.23418085686644136,0.7625442351151501,0.9141491155204624,0.7696907687785296,0.23216333092679114
4623,1.0,1.0,0.5502280510643657,0.717547620761263,0.2376233738074251,0.7613203590123683,0.26784931867424006,0.23774244753564922,0.759533951781777,0.8441293371814427,0.7602876695115438,0.2391927755991618
4624,1.0,1.0,0.5483863957585726,0.6935584811305961,0.23572153381302546,0.7646047991710289,0.25057558740118824,0.2353219892449087,0.7644652487902035,0.751544730954687,0.7659040324654129,0.23460352232905451
4625,1.0,1.0,0.5528261357682174,0.7106332413097656,0.23342590724023937,0.7660958391907744,0.2573077639181312,0.2333269315178627,0.7649955684007702,0.8212210526075557,0.7681153372756494,0.23261952762377824
4626,1.0,1.0,0.5436731879867919,0.7060958950796415,0.2331691737227084,0.7666090143096775,0.2541975629458232,0.232974040669719,0.7658142652661486,0.8176727654152609,0.7708453739549329,0.23078879732917496
4627,1.0,1.0,0.5479059371989441,0.7317352077725252,0.23118048263400853,0.767317807056632,0.26652963388013307,0.23146408373203126,0.7649959394654975,0.8745204348072657,0.7656240664155246,0.2335610152825363
4628,1.0,1.0,0.5441493359261275,0.6966140937816121,0.2327133237729338,0.767596789181584,0.24782104234946623,0.2323187638495563,0.7674358227605609,0.7548787705328613,0.7691702266923865,0.23144493980376174
4629,1.0,1.0,0.5412261503680637,0.7455784753098965,0.22679723898342707,0.7711727963906734,0.26814321927566764,0.22727713618592088,0.7682181751785648,0.9094019778884045,0.768535580373755,0.2302359952732983
4630,1.0,1.0,0.5440937055798929,0.7180018630656974,0.2316903737672763,0.767520791961853,0.25907763052616034,0.23170711328418042,0.7660490833746132,0.8623625146491084,0.7716862806526297,0.2298783046771622
4631,1.0,1.0,0.5485681689088278,0.7012699579080512,0.23072783028583338,0.7694297666368759,0.24758435684442393,0.2303896831712584,0.7690856155253305,0.7774954497756859,0.7723758211564886,0.2287733797700055
4632,1.0,1.0,0.561239494814084,0.7190038455636206,0.22672356483078726,0.772678074658014,0.252106955993218,0.226667149938794,0.7714299913383952,0.8640207262777985,0.7790637925450848,0.22339642436672852
4633,1.0,1.0,0.5598270878992567,0.7275598498923823,0.22422781525147406,0.7748368345467292,0.25342949817660615,0.22429673270030898,0.773185306005383,0.8927553767725784,0.7814691101175949,0.2210643540580582
4634,1.0,1.0,0.5560491803035743,0.7206235375887767,0.22758802564953812,0.7716840577299666,0.2543952299370559,0.22758045670825766,0.770282130814267,0.8587373413864122,0.7760212170773145,0.22561583224075527
4635,1.0,1.0,0.5601845624994294,0.7147256684909091,0.22573189476602157,0.7739484111277921,0.2480317642201827,0.22557073037884806,0.77303183505952,0.8320591385880122,0.7790633255850403,0.22291237862153357
4636,1.0,1.0,0.5584337370372885,0.7258609077474801,0.22275751547535544,0.7764707498488097,0.25017023491668156,0.22276460834918466,0.775013247514553,0.8843385765152141,0.7837145568600927,0.21907370223252431
4637,1.0,1.0,0.5605909798106006,0.7279129723373186,0.2222323541737254,0.7769114764856064,0.2505993444971092,0.2222708861128908,0.7753529579503382,0.8677479862477128,0.7811006372264233,0.22046803811625992
4638,1.0,1.0,0.5578759059675839,0.7156679224195405,0.2244465299045449,0.7752463707390149,0.24663705218747833,0.22428018110572479,0.7743439196964073,0.8212513010570285,0.7790803040608287,0.2223874189302374
4639,1.0,1.0,0.560183373345908,0.739417427707183,0.22270130542557692,0.775801269127514,0.25820784375337874,0.22298022494369552,0.7734786453435926,0.9186480822902835,0.7799523551766216,0.22155442809689374
4640,1.0,1.0,0.5641364864983456,0.7064757733739199,0.22553805334217636,0.774595093271473,0.24279281093479904,0.2252071824468323,0.7742182062096451,0.787398143400002,0.7785948343303053,0.2229709201982813
4641,1.0,1.0,0.5654184129513302,0.7327548254863249,0.2235385726729192,0.7752808301189236,0.2554917774156304,0.22369911068347748,0.7733364704753869,0.8898643212917344,0.7789720392968962,0.22237521843744262
4642,1.0,1.0,0.5591487215320278,0.7255569941798992,0.22359101380964191,0.7756125828308668,0.2512586552736294,0.22360765009713074,0.774126249851634,0.8602935793216653,0.779446966639117,0.221985198385235
4643,1.0,1.0,0.5684295732502226,0.7242060834797914,0.22209898117930515,0.777250598646072,0.24817481008865672,0.2220603901611488,0.7759372576553354,0.8647562599231582,0.7831992557489456,0.21908335281504043
4644,1.0,1.0,0.5682632499875298,0.7227012535892914,0.22020274464620326,0.7793209717680609,0.2443825919461714,0.22009823327519357,0.7782139043765572,0.8386921130361372,0.7836805995766183,0.21798342200587895
4645,1.0,1.0,0.5739778937021449,0.7291931242683324,0.21878347705489354,0.7804612136550835,0.24610918980632623,0.21878297502755412,0.779020543322354,0.8599024601319607,0.7846852903215022,0.21690446770225402
4646,1.0,1.0,0.5708602772810913,0.7560735026581444,0.21894394013338042,0.7788484480395512,0.2624609581195561,0.21948753541209887,0.7756766256292378,0.9127168853182608,0.7748066321386082,0.22339369857396502
4647,1.0,1.0,0.5632745539278666,0.7414151702001577,0.22325214208809058,0.7751159889472587,0.2602445836365893,0.2235816246117392,0.7726334784791059,0.9059408411530414,0.7761957348831561,0.22408123011399161
4648,1.0,1.0,0.5818121282759875,0.7144223050110503,0.2302261356974909,0.7692494017423568,0.2547007110686886,0.23014330911709396,0.7680918331427875,0.8344370462443211,0.7725244251897567,0.228705666675184
4649,1.0,1.0,0.6345454772683147,0.71843450141914,0.22451144900046888,0.7750295969730925,0.24839379067126266,0.22440200920073383,0.7739461676781567,0.8046491000508872,0.7751011170051849,0.224860980917658
4650,1.0,1.0,0.6409891486901221,0.677988316285346,0.2180129105321314,0.7840211596741611,0.21425181772128232,0.21696721477381864,0.7859051242459048,0.569470731861715,0.7793668191579814,0.21889964071079104
4651,1.0,1.0,0.6235521674717006,0.7432420281877214,0.20442189911580944,0.7947743170494508,0.23263567500012583,0.20443434514303244,0.7932659288098644,0.8523245402273949,0.7975327453454172,0.20347066660919133
4652,1.0,1.0,0.6194182312286649,0.7466919604026878,0.20136572862239183,0.7977954380167137,0.23004430499391193,0.20139019550756937,0.7962431542726327,0.8740346247236152,0.8030383313813123,0.19894930110196113
4653,1.0,1.0,0.6191360819323217,0.7641442121763289,0.19963629094331709,0.7986721541738986,0.23786574210184802,0.1999795636779092,0.7961021607821253,0.9238651579385725,0.8015312207457475,0.1994471915706732
4654,1.0,1.0,0.6100413593085479,0.7441822573857346,0.2028118344603932,0.796413057083516,0.23074479856100716,0.20281295439083524,0.7949377387320178,0.8493406803927472,0.7990842183234055,0.201886552495031
4655,1.0,1.0,0.6182310716504056,0.7633222474736571,0.198797428527679,0.7995964478762079,0.23609450014337952,0.19910839395701724,0.7971277153973456,0.9208165652971645,0.8029513255332634,0.19823023619127728
4656,1.0,1.0,0.6176582622505125,0.7413919835645465,0.20182072087304448,0.7976028576479713,0.22756203136961722,0.2017470521649356,0.7963637049326995,0.8511895921053865,0.8025957532534866,0.1993117377153582
4657,1.0,1.0,0.6226093544192829,0.7491355198619063,0.1990986646918672,0.8000427137911144,0.22805276222367826,0.19912972176388977,0.7984652730768265,0.8571514527713793,0.8028725929610476,0.1981549751077158
4658,1.0,1.0,0.6184001198768045,0.7616895763925812,0.19719599673346694,0.8013643844622198,0.23267505852291315,0.19744400767789871,0.7990930317415839,0.914413395778567,0.8056250658161292,0.19592839022049613
4659,1.0,1.0,0.6266161012063941,0.74547221087933,0.20037139892742178,0.7989042212143153,0.2277977196042411,0.20035263024694022,0.797487687711858,0.8625696577821528,0.8038442833252958,0.19803136380935488
4660,1.0,1.0,0.6354352913582535,0.7422730171633669,0.19650960277731006,0.8031278850638937,0.2199940398592068,0.19635387566983342,0.8021400565953017,0.8397046382612634,0.8088652602788964,0.1933533437430936
4661,1.0,1.0,0.6492257462361981,0.7258986251283724,0.19432879206229686,0.8062958421011073,0.20685794698926574,0.19380248423547697,0.8064832643224871,0.7289731281313583,0.8078544301522457,0.192776161051868
4662,1.0,1.0,0.6492711156980506,0.7711868178331603,0.18753835504367083,0.8109867494688692,0.22364448513751506,0.18779607676627397,0.8086666649550186,0.8890156844162955,0.8115745662563766,0.1885169305037147
4663,1.0,1.0,0.6412994540941128,0.7740841599479245,0.18882117376253177,0.8094851416502017,0.22733606567374226,0.18916132030728633,0.8069051298704457,0.9196122625130594,0.8117902832137669,0.1889674795921475
4664,1.0,1.0,0.6331977952580927,0.7464754025545537,0.1904055683097715,0.8093063601488462,0.21320758755066083,0.1902197407192709,0.8084030494887305,0.8322452727754952,0.8148592626189155,0.18729123603581793
4665,1.0,1.0,0.6352287217860085,0.7452497140174759,0.18956049141765724,0.8102588679994186,0.211184954627834,0.1893341130907808,0.8094830393570858,0.8262409346959936,0.8161504358830866,0.18614239388853793
4666,1.0,1.0,0.6357663299920377,0.7699136150979902,0.18753225470342422,0.8110615650662847,0.22287226196642834,0.18776423316715546,0.8088233905234314,0.9235819609082283,0.8168954983246144,0.1852849332393508
4667,1.0,1.0,0.6418639503657866,0.7578397933906078,0.18667971265005695,0.8126048266145823,0.21433786819164719,0.1866526351501071,0.8111894564263435,0.8650345916660409,0.8179931772341722,0.18406061531017104
4668,1.0,1.0,0.6509883351408969,0.7566107515752276,0.18493005776212013,0.8145065884158031,0.21093434632532548,0.18484536550861624,0.8132713320311961,0.8691049287682218,0.8220224481815994,0.18088748149217176
4669,1.0,1.0,0.6588728709754943,0.7478020384869413,0.18306202701638474,0.8169398403925657,0.20280851520399706,0.1827649225714446,0.8163770818983471,0.7872209927016899,0.8196436843739703,0.18139592293360257
4670,1.0,1.0,0.6902589851979539,0.7356740409379414,0.18334272440339783,0.8172970301072211,0.19596909453753197,0.1828067664145282,0.8174948791815745,0.7131346865581344,0.8169648946988669,0.18291528022999481
4671,1.0,1.0,0.6929282263294712,0.7582844325503224,0.17906964080174032,0.8205653417701795,0.20300400697353738,0.17890852453837003,0.819562465545771,0.8365391771586026,0.8259028696634663,0.17615598149520129
4672,1.0,1.0,0.6788310488860722,0.782412945831545,0.17257329973199342,0.826084696060355,0.20755961466492612,0.17277581009637183,0.8239126791341463,0.9105425252506592,0.8309167362863683,0.17086976127254133
4673,1.0,1.0,0.681880275538824,0.7929913417442607,0.17265652082521254,0.8254289542861746,0.21402522186894662,0.17307353021570399,0.8225745035768695,0.9150686029582932,0.8248680876791258,0.17473440986369004
4674,1.0,1.0,0.6729468407525705,0.7910763514933098,0.17621011062773578,0.8218034665204907,0.2182945880761341,0.17665534264832428,0.8188657651966854,0.8929933996285361,0.8175910306681781,0.18055585401601693
4675,1.0,1.0,0.673339137050324,0.7483335991747577,0.1831905495551383,0.8167764326291009,0.20332294655281746,0.1829065599039425,0.8161721769869771,0.7802120625586558,0.8181971858625466,0.18233019783033055
4676,1.0,1.0,0.6634042915831817,0.7816119119431855,0.18554580316576474,0.8125171245932046,0.22685405864373892,0.18597593544041519,0.8096447096757555,0.8992741688314985,0.8096213960365124,0.18905252184457366
4677,1.0,1.0,0.6619417638327723,0.7257782874544231,0.18622075363372553,0.8148091774478317,0.19442647455092288,0.1855396779588901,0.8154741392224596,0.6509095271967551,0.8103988518060138,0.1878899284550501
4678,1.0,1.0,0.6826607365685492,0.7936886087522055,0.18282295559979062,0.8147249699100378,0.2299400848608411,0.18344502212660324,0.8112367472268023,0.9405032394239915,0.8118518496490619,0.18679335799642105
4679,1.0,1.0,0.6837262602072275,0.7395968441843697,0.18109714006407207,0.8194422829781971,0.19489668128201026,0.18059795194370132,0.8195189757413088,0.7215512624107165,0.8191689368015433,0.18072717558858586
4680,1.0,1.0,0.6728208765261442,0.7826153647631722,0.1769146233009007,0.8215189478978184,0.21429853749127326,0.17720277926857536,0.8190824009631461,0.8940219092820044,0.8218305128334923,0.17814411988972245
4681,1.0,1.0,0.6637120112375541,0.7865916842044383,0.18310551273891412,0.8148098651255702,0.22611820152470458,0.18359003247355082,0.8117598710260905,0.904700389036566,0.8110880311671562,0.18724686296439047
4682,1.0,1.0,0.6569628484295581,0.7380570835038074,0.18717876633861907,0.8131442429585667,0.20324446492460585,0.1867628543455372,0.8129671588706033,0.7526391696071592,0.8146661375677595,0.18592756798334187
4683,1.0,1.0,0.6469266612812588,0.77332901795093,0.18599262354075397,0.8124934042697408,0.2225719148782354,0.18626442274346888,0.8101256681310023,0.8874734201398896,0.8124743002670842,0.18737319203205688
4684,1.0,1.0,0.6566843894232065,0.7588732041843618,0.18350259284055015,0.8158826974244772,0.21011411120537604,0.18343662082495538,0.8145852333861044,0.8466820593017412,0.8199279138749631,0.1815995603244936
4685,1.0,1.0,0.7204411870957964,0.7642573771398599,0.20191208314012793,0.7962783359393493,0.24140262138042756,0.2023003946738246,0.7935692197970263,0.9137736333658935,0.7965762727392627,0.20337626366798456
4686,1.0,1.0,0.6516377874797173,0.7326216971630993,0.18743045397656966,0.8131722438519127,0.20037114740858203,0.18690986071551008,0.8133287453645939,0.734585650969819,0.8152528631454419,0.18558320266156508
4687,1.0,1.0,0.6562672141500121,0.7463161290289555,0.18333131408430264,0.816737152139188,0.202328617208976,0.18300935912668237,0.816253971098428,0.7992715982130739,0.8217150993252472,0.18023272345435865
4688,1.0,1.0,0.6566073666813929,0.7564340997654146,0.18115818711367138,0.8184734879468814,0.20507890041734617,0.180999067634233,0.8174681133130327,0.8147852072584408,0.8209220623749625,0.1799890532475537
4689,1.0,1.0,0.6728355041753655,0.7548782661194255,0.1792404987532244,0.8205691087737339,0.20122342021381473,0.17901402918483633,0.8197745178988256,0.8227390493541665,0.8259242720971465,0.17615433266028285
4690,1.0,1.0,0.6662117640082139,0.7714308916685964,0.17673644853564752,0.8223068814543977,0.20732501760588667,0.17679612146147683,0.8205970934981206,0.8951635340579658,0.8291432818016378,0.17346770130631178
4691,1.0,1.0,0.674724453584984,0.7769634253607598,0.17179103617690056,0.8271982672144487,0.20310174008981247,0.17186915339496428,0.825420654958493,0.8782309815079473,0.8312635235090015,0.17024252332582135
4692,1.0,1.0,0.6769615532045197,0.7618615383712992,0.17261970879267002,0.8271403281531166,0.19531561315256057,0.17240940640461977,0.8262820662435358,0.8192488777661356,0.8315356350818426,0.17015778768096812
4693,1.0,1.0,0.6902355558804603,0.7583955403921776,0.1693307541298118,0.8307773093620008,0.1882252620059104,0.1689888861141064,0.8303316488730783,0.7906369083938231,0.8350711071887751,0.16660724655257114
4694,1.0,1.0,0.6862530415414083,0.7904606545293071,0.16907176616837793,0.829326027095999,0.20704442626893765,0.1693704791330255,0.8268414059192543,0.8756829353320532,0.8268798193862642,0.171996397421243
4695,1.0,1.0,0.6716274069432056,0.8106858246356745,0.17308322479442806,0.8240304529788676,0.22527848935750616,0.17386442867306928,0.8200178357008908,0.9248413327219754,0.8145887705397803,0.1814151029401796
4696,1.0,1.0,0.6639808716962402,0.7616879312205895,0.18080073133450847,0.8185662136797811,0.20768220118764602,0.1807406512317845,0.8172450120312453,0.8229598391845767,0.8193187026701428,0.18089934438066413
4697,1.0,1.0,0.667600773972971,0.7540523574154245,0.17751188115164418,0.8224271362320767,0.19809353026386506,0.17723630688236847,0.8217856169677369,0.7764639059427682,0.8230779102486632,0.1771413328844822
4698,1.0,1.0,0.6687071092294928,0.812245183362345,0.17794303418340068,0.8188478001507211,0.23362085894387774,0.17884693992837553,0.8144536881534761,0.9029525098515458,0.803152318781547,0.19034400062355428
4699,1.0,1.0,0.6661488651758211,0.7293638631354233,0.19660654041076614,0.8037198488078525,0.2124064259014412,0.19619278290888953,0.803553313998411,0.7082704658029249,0.7994432463854679,0.19884776057161907
4700,1.0,1.0,0.6658453576800684,0.7653024566977047,0.18581205860923466,0.8131141560754644,0.21748702476839826,0.1859188963085059,0.8112710337091864,0.8276205354590714,0.809857628646214,0.18873596723597508
4701,1.0,1.0,0.6564870409357109,0.7827310183383651,0.18322370675838034,0.8148933089722268,0.2239849937022686,0.1836327349218176,0.812083765393274,0.909933179733365,0.8139646948597763,0.1854944704520749
4702,1.0,1.0,0.6548148315594703,0.7478249451580352,0.1843368475451671,0.8156010811564407,0.2047654943954078,0.18406415736441983,0.8149629841599315,0.7534533887969966,0.8132103804043432,0.18580090334271482
4703,1.0,1.0,0.6537207092482034,0.7839244177293256,0.17998092339115457,0.8182314763580034,0.21975701130107106,0.18035304371023897,0.8155333956367816,0.9258248913649084,0.8203892909337526,0.18030272249295065
4704,1.0,1.0,0.6475830084809072,0.7741554612840386,0.18728929457604593,0.811088541898561,0.2250436940589382,0.18760209320525922,0.808592729627284,0.8522921113829094,0.8053270157090482,0.1922315680091689
4705,1.0,1.0,0.6585980503949095,0.7438172153692838,0.18779700792497672,0.8121860713225997,0.20763843862872045,0.18750865957598212,0.8116041904644968,0.7921254766545941,0.8153247836915702,0.1858863965346082
4706,1.0,1.0,0.659292990928405,0.7458687224247784,0.18380576894153133,0.8162634003357724,0.2027837517355629,0.18348372276050545,0.8157813855198315,0.7764554976420489,0.8182589915946397,0.18250421756791874
4707,1.0,1.0,0.6601474244473968,0.712509222524676,0.189538513105177,0.8120412283473377,0.1915328064104238,0.18865267974708516,0.8133639034413879,0.5977242255507044,0.8064047073218128,0.19143724562137304
4708,1.0,1.0,0.662739796112152,0.7965645945241587,0.18175871480603767,0.8156870199376254,0.23004116412729203,0.18241867632278647,0.8120762415116991,0.8671003110030319,0.8021332591661328,0.19226176310101428
4709,1.0,1.0,0.6541116278762537,0.7425466152128019,0.18698001821711013,0.8131115237065085,0.2056317081869411,0.18665074283638705,0.8126583741824427,0.770401531513311,0.8145405722444342,0.18599935516134652
4710,1.0,1.0,0.6616912960885231,0.7427617263813203,0.19310288255083563,0.8066759196107436,0.2150939007714932,0.19289298242034264,0.8058541932882528,0.7407810608140796,0.8009410949082194,0.19673055911018889
4711,1.0,1.0,0.6462181698057108,0.8237806100193559,0.18695078981459573,0.8087771043972364,0.25426391229097445,0.18825614595971557,0.803122110753729,0.9162933078895605,0.7836951372428123,0.20599540343757788
4712,1.0,1.0,0.63999884654923,0.7337779743780994,0.19769668878284846,0.8023388855453182,0.21671318558367514,0.19739226738395443,0.8018264296056674,0.7492682834656778,0.8003894659985333,0.1988047983881081
4713,1.0,1.0,0.6614182994001476,0.7363963436481197,0.19082656316308722,0.8094062520995455,0.2078097852185542,0.19044576177162742,0.8091241721404896,0.7743779522516697,0.8128240971393403,0.18851631283853015
4714,1.0,1.0,0.6830196541163439,0.7461813261042625,0.1926277969118827,0.806990623277825,0.216418792170266,0.19247780421943778,0.8059773800029555,0.7878066641224972,0.8057398594487979,0.1937012817783511
4715,1.0,1.0,0.6844062964689722,0.7285297157585857,0.2141098600433769,0.7854003717617681,0.23858750795730027,0.21400818942154387,0.7842730158499787,0.7449277093249519,0.7773515056769358,0.21938223249328098
4716,1.0,1.0,0.6367892347633636,0.7654846874606018,0.21672609489685402,0.7806696807233864,0.2647195578621535,0.21741745834011622,0.7770235299731358,0.9243918289896065,0.7740158430229007,0.2231178793770882
4717,1.0,1.0,0.6107469346985838,0.7222585854358674,0.21108895211978052,0.7889068541210114,0.23022486789075602,0.2108042870637971,0.7883562533085688,0.7988739136990941,0.7930078499023763,0.20858749389193187
4718,1.0,1.0,0.6218123837723304,0.7267193066430342,0.2042315009591389,0.7958619245117784,0.22244475550235804,0.20390777924933556,0.7954229512502256,0.7428275356418322,0.7936583224835319,0.20543947023642473
4719,1.0,1.0,0.6194109382774158,0.7687829931178891,0.1984076714935883,0.7997119452729338,0.2387725494071551,0.1988212344078063,0.7969160033905378,0.9261638089426154,0.8009008353390373,0.19940030132304382
4720,1.0,1.0,0.6154274855956827,0.7584330299683352,0.20700247474542138,0.7912505199853375,0.24567203630866863,0.20736919207517995,0.7886195195764314,0.9083797289915274,0.7914841835359618,0.2084476026572809
4721,1.0,1.0,0.6090903186953571,0.7519450911457145,0.22005297305377397,0.7779067013200547,0.2616776827539605,0.22053430455053058,0.774935064696532,0.885882358956103,0.7720962669853952,0.22541376571698707
4722,1.0,1.0,0.5978053960636944,0.6847228097860202,0.2281599679952223,0.7730130971340228,0.23375474952287761,0.227440490223889,0.7738776910278075,0.6658802213575508,0.7719616175073656,0.22767362000911168
4723,1.0,1.0,0.5976849978224764,0.7581502347503268,0.2292055728204303,0.7679704578490916,0.27934753296441556,0.22998378157135818,0.7640709838572083,0.8945762756754514,0.7550844967815493,0.239558126582253
4724,1.0,1.0,0.5835551801580652,0.7005554720910021,0.23355405715551447,0.7665029116836778,0.2514643406954092,0.23325463119890294,0.7660407582758102,0.7535734030844365,0.7652568287500373,0.23421990172686885
4725,1.0,1.0,0.5820239155475876,0.6974841404706432,0.22746926464939016,0.773052049404374,0.240348687616799,0.22699368516905571,0.7731392251870164,0.7144169657260226,0.7715459312400508,0.22786112720337726
4726,1.0,1.0,0.5740272747895988,0.7416930663133698,0.23064252878021957,0.767347139931716,0.2716765262818114,0.23111646641011035,0.764418582616051,0.8863084698402525,0.7618812230565368,0.23576829944969868
4727,1.0,1.0,0.5719731899971575,0.6913576988535701,0.25363045614114366,0.7459332037579873,0.27655603339432744,0.25352311014465667,0.7448968704658226,0.7683478935915896,0.7414177779507682,0.25672512425081195
4728,1.0,1.0,0.5370869418819371,0.7219103012695696,0.24322502366787213,0.7552087392348865,0.27900229835288504,0.24353716684344778,0.7528182803122754,0.8862835385832665,0.7543528903064578,0.24516082998888272
4729,1.0,1.0,0.5173629118622418,0.7076114609667195,0.2474269025631512,0.7515685159754665,0.27683926560992844,0.24753017154573242,0.749850502340452,0.8316908256310795,0.7494238824667512,0.24961904980612978
4730,1.0,1.0,0.5331396620870569,0.7135664021707587,0.25451237572724567,0.7438145246495131,0.2912081976354228,0.25486864541245985,0.7413044830804267,0.874596217957679,0.7402840576213916,0.25815990161970365
4731,1.0,1.0,0.5307420113370491,0.6760693629857275,0.2569569056478011,0.7432646421090127,0.27246563111479516,0.25660431880661727,0.7430148653235342,0.7561381542150436,0.7440201523522385,0.2562646721642297
4732,1.0,1.0,0.5492337191967206,0.679088605342937,0.24943023057704314,0.7509993126732974,0.2628016394643182,0.2489969968248624,0.7509922781179911,0.7004707556363835,0.7466553954966999,0.25161863426369857
4733,1.0,1.0,0.5520562872074724,0.7350783048979022,0.2415477011241594,0.7562609895846,0.28433598377205627,0.2420933905919333,0.753124233618979,0.9066522181328682,0.7515421172270937,0.24639141176449766
4734,1.0,1.0,0.5463985711374172,0.724440846099648,0.2450308454233821,0.7531781118525114,0.2832713195310599,0.24542785699748743,0.7505209151758124,0.9095280530026882,0.7530124395994127,0.2467591145687469
4735,1.0,1.0,0.5602247041114468,0.7268611619438337,0.23909149735847796,0.7592795586845926,0.2756680587657182,0.23942563106318382,0.7568114893741174,0.8924036003244514,0.7585794795574929,0.2409913671723572
4736,1.0,1.0,0.5483102594664072,0.722361196577719,0.24311690800037788,0.7552979443311256,0.2791076778446167,0.24343609593432353,0.7528848676940072,0.8460348106432538,0.7489726211593234,0.24836706866839184
4737,1.0,1.0,0.5314695430425612,0.6812332788384345,0.2569681174279588,0.7429753972873949,0.2755770257072051,0.2567196870870704,0.7423941901982682,0.7672823458209138,0.7422838472760654,0.25740587424494166
4738,1.0,1.0,0.5259918394486321,0.7172947570076171,0.2542083458751546,0.7439331675081899,0.2929788464899611,0.25463395205554806,0.7412019192621662,0.860810333906115,0.7366594800684241,0.26028401590587985
4739,1.0,1.0,0.5313430582605974,0.654284041073056,0.2703590177819963,0.7303739143974348,0.27984080886006046,0.26981972663892556,0.7307430182860318,0.6678780929573706,0.7248834966242036,0.27295812908600314
4740,1.0,1.0,0.525935873896097,0.7168265445838216,0.25898881536345714,0.7389427082282342,0.2999853212287604,0.2594948191379548,0.7359644411428872,0.8992535072791445,0.734497917008931,0.26355418600391767
4741,1.0,1.0,0.5188188387317453,0.6918208563295899,0.25787134857160254,0.7414588161834983,0.28329810441750003,0.25785300960868496,0.7401470705901534,0.8348449025254352,0.7432024733881587,0.25740987542393634
4742,1.0,1.0,0.516805504510925,0.6867864400792627,0.2565041821158273,0.7431637558312567,0.2781973794091297,0.2563588157493232,0.742253717910337,0.8093233071566999,0.745098988240171,0.2556140470384074
4743,1.0,1.0,0.5136208565932984,0.7103668382586068,0.2613881480396489,0.7367724639721052,0.29977194397396634,0.26180920479394365,0.7340689483144305,0.8996376340316392,0.7347674143713873,0.26427064663253885
4744,1.0,1.0,0.5112095297367929,0.6798839115077755,0.2659416889521634,0.7336329278554466,0.28844718862163543,0.26583470526207775,0.7326181703940391,0.7682583052282382,0.7291913932340339,0.26898218142048147
4745,1.0,1.0,0.503731306458383,0.6789013867177662,0.2643176492013946,0.7353896490480653,0.28538286335753077,0.2641603732032596,0.7345319355182299,0.802475929231163,0.7368211145993546,0.26369501128864653
4746,1.0,1.0,0.5075261186954008,0.7106441768359296,0.2658982520181794,0.7320256073850502,0.30681303772600654,0.26640963374342475,0.7290429824463971,0.8349010490301041,0.7190551790673747,0.27561000767033444
4747,1.0,1.0,0.5106055524771878,0.6878874369899852,0.2787452712882551,0.7197694761596474,0.31275997842299685,0.27903996489475635,0.7175001228000402,0.8190219380433971,0.7108665115556894,0.2854580552099343
4748,1.0,1.0,0.5258911466441804,0.6886853317217108,0.29181774464309,0.7060110993264794,0.33316491458615966,0.29237412379909145,0.7029331338560949,0.8352264890705471,0.692029036854496,0.3022284617896527
4749,1.0,1.0,0.4564886243533695,0.6481215579789343,0.2889506849385095,0.7111988711167526,0.30448806958390673,0.28863667463259063,0.7108854008701859,0.7330582457466426,0.7081034082081461,0.29064779099469573
